state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
AK,2020-07-26,0.697674419,0.536333456,0.048833424,0.026699029,186,0.0
AL,2020-07-26,0.921921922,0.78610774,0.194830062,0.149950195,1164,127.0
AR,2020-07-26,0.759237187,0.688572754,0.141353047,0.206753316,642,0.0
AZ,2020-07-26,0.836734694,0.87211114,0.256650621,0.215233881,1973,0.0
CA,2020-07-26,0.725084976,0.704599603,0.190068173,0.132873082,8259,0.0
CO,2020-07-26,0.606060606,0.62161542,0.070497522,0.046367852,547,1.0
CT,2020-07-26,0.46812749,0.710161812,0.023878965,0.016811004,0,0.0
DC,2020-07-26,0.603864734,0.819775596,0.057313944,0.053141971,63,0.0
DE,2020-07-26,0.787234043,0.855731225,0.179732314,0.041631973,231,0.0
FL,2020-07-26,0.835563437,0.584073054,0.229922056,0.134990725,9259,41.0
GA,2020-07-26,0.921942758,0.801722349,0.265368075,0.218837587,2740,71.0
HI,2020-07-26,0.458823529,0.573770492,0.036585366,0.028538813,28,0.0
IA,2020-07-26,0.652866242,0.578480524,0.093695271,0.046986236,528,0.0
ID,2020-07-26,0.628676471,0.462040177,0.129305477,0.057021912,350,-1.0
IL,2020-07-26,0.554895105,0.670178111,0.085951766,0.058737634,1541,0.0
IN,2020-07-26,0.607789855,0.654311927,0.074733595,0.05486477,852,0.0
KS,2020-07-26,0.784184514,0.630175555,0.079655544,0.047476047,0,-537.0
KY,2020-07-26,0.82428115,0.694193424,0.076196554,0.056896715,315,6.0
LA,2020-07-26,0.731623932,0.676716676,0.165372168,0.123692588,3840,0.0
MA,2020-07-26,0.512437811,0.720291413,0.027524457,0.019862893,363,90.0
MD,2020-07-26,0.680272109,0.79152624,0.152210494,0.11731315,1128,0.0
ME,2020-07-26,0.618604651,0.618711386,0.02613891,0.018003273,18,4.0
MI,2020-07-26,0.721216041,0.747193248,0.039217737,0.030972681,1039,-2.0
MN,2020-07-26,0.643765903,0.676791369,0.05371686,0.037209719,1512,0.0
MO,2020-07-26,0.574430823,0.595645096,0.062753902,0.040951638,1218,0.0
MS,2020-07-26,0.97995992,0.650576752,0.228191489,0.215671752,0,0.0
MT,2020-07-26,0.653225806,0.725269093,0.059835453,0.049190939,39,0.0
NC,2020-07-26,0.715671642,0.779634347,0.105728924,0.085859587,1645,24.0
ND,2020-07-26,0.364864865,0.543990087,0.038461538,0.037154508,110,0.0
NE,2020-07-26,0.616326531,0.667526604,0.074987905,0.041534271,223,0.0
NH,2020-07-26,0.637931034,0.729597198,0.026404225,0.018742058,21,0.0
NJ,2020-07-26,0.560248447,0.731335316,0.094578552,0.063985375,534,29.0
NM,2020-07-26,0.668103448,0.683727034,0.405405405,0.276868327,254,0.0
NV,2020-07-26,0.778959811,0.72044291,0.206577425,0.148579579,1030,3.0
NY,2020-07-26,0.540972381,0.677575248,0.058314151,0.046723522,307,0.0
OH,2020-07-26,0.601422156,0.650136044,0.105736605,0.069525123,889,51.0
OK,2020-07-26,0.662851197,0.633931935,0.108177848,0.064534952,3222,2027.0
OR,2020-07-26,0.69041769,0.72698685,0.054556007,0.046091164,266,0.0
PA,2020-07-26,0.725607608,0.731352922,0.081878712,0.059040137,839,12.0
PR,2020-07-26,0.661490683,0.544032299,0.13085622,0.070453982,288,108.0
RI,2020-07-26,0.857142857,0.91819222,0.04002287,0.039473684,0,0.0
SC,2020-07-26,0.78956229,0.745432764,0.190796277,0.141750653,1191,9.0
SD,2020-07-26,0.505376344,0.491820041,0.028629857,0.027472527,90,0.0
TN,2020-07-26,0.809667674,0.669657029,0.117724993,0.080832333,3140,47.0
TX,2020-07-26,0.782587705,0.693255969,0.281067222,0.194766594,5810,0.0
UT,2020-07-26,0.644230769,0.570569366,0.076628352,0.044732195,438,7.0
VA,2020-07-26,0.592331768,0.62900864,0.106767261,0.074143625,1505,27.0
VI,2020-07-26,0.5,0.598684211,0.043956044,0.026315789,0,0.0
VT,2020-07-26,0.604166667,0.581039755,0.042105263,0.012237762,4,0.0
WA,2020-07-26,0.636220472,0.632065411,0.060466276,0.039752549,786,0.0
WI,2020-07-26,0.558823529,0.645969839,0.088329082,0.054650502,965,8.0
WV,2020-07-26,0.68537415,0.672750978,0.036762434,0.026130078,139,1.0
WY,2020-07-26,0.518518519,0.419507079,0.0375,0.015321757,29,8.0
AK,2020-07-27,0.4888888888888889,0.3915022761760243,0.0453001132502831,0.0214621059691482,98,0.0
AL,2020-07-27,0.9141048824593128,0.7861522198731501,0.1915225588350019,0.1474615898463593,1976,52.0
AR,2020-07-27,0.7508269018743109,0.708152016246011,0.149805845084815,0.2101394169835234,824,0.0
AZ,2020-07-27,0.8398474737845567,0.8673625254582484,0.2416208104052026,0.2001628167294189,1813,0.0
CA,2020-07-27,0.7569453948268783,0.7165095093495285,0.1780751644920263,0.1270105908318645,6891,0.0
CO,2020-07-27,0.6221294363256785,0.6207290595360531,0.0656398973230656,0.043483047115808,229,3.0
CT,2020-07-27,0.4739382239382239,0.7282962221666249,0.0295431123325317,0.0211796576776259,207,19.0
DC,2020-07-27,0.6410891089108911,0.8023622047244094,0.0824337585868498,0.0636465743167353,78,0.0
DE,2020-07-27,0.723404255319149,0.8561020036429873,0.1625,0.0328068043742405,70,0.0
FL,2020-07-27,0.8308296346876067,0.5944263096590501,0.2216174371628323,0.1375781617696497,8854,95.0
GA,2020-07-27,0.9113597246127366,0.8098669068347844,0.2560779958040232,0.2180591444157335,3077,226.0
HI,2020-07-27,0.5833333333333334,0.6636636636636637,0.0455801104972375,0.0338389731621937,47,0.0
IA,2020-07-27,0.6673040152963671,0.6090621707060063,0.0847457627118644,0.0465306122448979,355,0.0
ID,2020-07-27,0.6436781609195402,0.477350091647028,0.122325836533187,0.055903735271998,517,38.0
IL,2020-07-27,0.5635808748728383,0.6690919554404571,0.0816714732772903,0.0549891655713829,1231,0.0
IN,2020-07-27,0.5873166114529106,0.6052215189873418,0.083584831386957,0.0544923098336697,535,0.0
KS,2020-07-27,0.8045977011494253,0.6191110371233561,0.0794559770937723,0.0400682011935208,1063,539.0
KY,2020-07-27,0.6901893287435457,0.6704545454545454,0.0803642121931908,0.0581042654028436,522,12.0
LA,2020-07-27,0.7306777645659929,0.6706214280546915,0.1561899533351633,0.1139963167587477,2343,0.0
MA,2020-07-27,0.5086021505376344,0.7146958865580687,0.0256620480446011,0.018227346843699,289,107.0
MD,2020-07-27,0.6890184645286687,0.797448736289938,0.1487441720559482,0.1158735161256434,648,0.0
ME,2020-07-27,0.5645161290322581,0.677264325323475,0.0254524886877828,0.0172839506172839,6,-5.0
MI,2020-07-27,0.7058088694565896,0.7397016771002396,0.0382440629176518,0.0299619080106884,512,24.0
MN,2020-07-27,0.6739690721649485,0.6768464370803552,0.0487882653061224,0.035395814376706,478,0.0
MO,2020-07-27,0.5802833530106257,0.610775630703167,0.0583798305435007,0.0431385495763178,1123,0.0
MS,2020-07-27,0.959847036328872,0.6377051898524291,0.245389344262295,0.2212873369793857,653,6.0
MT,2020-07-27,0.7154471544715447,0.7465857359635811,0.061090909090909,0.0523594053005817,0,0.0
NC,2020-07-27,0.7638152914458743,0.7796687781424101,0.1041192103264996,0.0827727212768764,1685,60.0
ND,2020-07-27,0.5571428571428572,0.5862619808306709,0.0491132332878581,0.0394973070017953,155,0.0
NE,2020-07-27,0.5877034358047016,0.6518565534750873,0.0746341463414634,0.04000904159132,271,0.0
NH,2020-07-27,0.5991379310344828,0.7170212765957447,0.0252225519287833,0.0174936386768447,5,0.0
NJ,2020-07-27,0.5710707576706324,0.7389783065080476,0.0849047191459642,0.0577031206072533,493,44.0
NM,2020-07-27,0.645021645021645,0.675,0.09508547008547,0.0635260528194147,460,0.0
NV,2020-07-27,0.767962308598351,0.7359464851543246,0.5927284324669112,0.4406561218512009,988,0.0
NY,2020-07-27,0.540964689591507,0.6598187154247721,0.0498017564012302,0.0396806310422779,318,0.0
OH,2020-07-27,0.6393617021276595,0.6917578903810706,0.0928816140083745,0.0626569729015201,1104,49.0
OK,2020-07-27,0.6558915537017727,0.6514120020171458,0.1097324544397053,0.0669485553206483,1399,-2.0
OR,2020-07-27,0.6492890995260664,0.7122730967217556,0.0536912751677852,0.0477460009694619,330,0.0
PA,2020-07-27,0.7600574712643678,0.7421889274620866,0.0560496138544348,0.0413347423183222,1120,17.0
PR,2020-07-27,0.6712328767123288,0.5299102691924227,0.1335841956726246,0.0707876370887338,409,240.0
RI,2020-07-27,0.8282208588957055,0.9142705005324814,0.040768782760629,0.0372736954206602,291,0.0
SC,2020-07-27,0.7728785357737105,0.7416215131446919,0.1808927173061863,0.135552473416551,1218,3.0
SD,2020-07-27,0.4086021505376344,0.4766536964980545,0.0181086519114688,0.0210479175996417,49,0.0
TN,2020-07-27,0.8359728506787331,0.6847092419522326,0.1210108676901845,0.0842155065349813,2553,63.0
TX,2020-07-27,0.8062278154243304,0.7201617155914923,0.2155917993688116,0.1597091123988377,4267,0.0
UT,2020-07-27,0.6476868327402135,0.5907418167731939,0.0868852459016393,0.052731411229135,413,8.0
VA,2020-07-27,0.5864779874213837,0.6347629137137429,0.1101570444017625,0.0846766362400466,922,61.0
VI,2020-07-27,0.4,0.5654761904761905,0.0526315789473684,0.0297619047619047,14,0.0
VT,2020-07-27,0.6875,0.5229357798165137,0.023391812865497,0.0104895104895104,2,0.0
WA,2020-07-27,0.6516516516516516,0.6406921379630705,0.054600120264582,0.037964730989554,686,0.0
WI,2020-07-27,0.4677533664068037,0.6512581014105986,0.0863069335654192,0.0557462202022075,601,11.0
WV,2020-07-27,0.7536945812807881,0.7372225958305313,0.039224629418472,0.0278740157480314,94,6.0
WY,2020-07-27,0.495049504950495,0.4333333333333333,0.043424317617866,0.0180133813690169,45,2.0
AK,2020-07-28,0.5,0.379280822,0.041147132,0.019388516,107,0.0
AL,2020-07-28,0.878870674,0.782232299,0.216573462,0.151787213,1260,71.0
AR,2020-07-28,0.7297593,0.701817657,0.155660377,0.213646109,734,0.0
AZ,2020-07-28,0.842003854,0.868796131,0.244233886,0.202867602,2107,0.0
CA,2020-07-28,0.759570366,0.720583759,0.173083763,0.12402842,6000,0.0
CO,2020-07-28,0.625263158,0.628257888,0.068157034,0.042146855,749,0.0
CT,2020-07-28,0.482625483,0.717021012,0.029998266,0.021175031,94,-1.0
DC,2020-07-28,0.623762376,0.763309353,0.08671065,0.06618705,87,0.0
DE,2020-07-28,0.872340426,0.814487633,0.168784029,0.03216727,126,0.0
FL,2020-07-28,0.831965812,0.587964765,0.216707942,0.132573,9169,189.0
GA,2020-07-28,0.914529915,0.797258081,0.256516291,0.214551172,4399,167.0
HI,2020-07-28,0.552083333,0.688708037,0.049046322,0.035924617,110,0.0
IA,2020-07-28,0.642086331,0.590143369,0.079704407,0.040386406,228,0.0
ID,2020-07-28,0.593283582,0.473160513,0.123408965,0.055903735,528,21.0
IL,2020-07-28,0.558267446,0.663927053,0.081456872,0.053668214,1076,0.0
IN,2020-07-28,0.661465721,0.61273021,0.094784724,0.059195548,771,0.0
KS,2020-07-28,0.786184211,0.603224734,0.08245657,0.041891508,0,0.0
KY,2020-07-28,0.725792631,0.699488861,0.083221656,0.059857482,525,78.0
LA,2020-07-28,0.746529873,0.676987934,0.155795148,0.11007326,1121,0.0
MA,2020-07-28,0.509625668,0.710160989,0.02825462,0.019942029,256,78.0
MD,2020-07-28,0.673684211,0.781575213,0.15487658,0.11855024,761,0.0
ME,2020-07-28,0.591054313,0.666544118,0.016543069,0.011578947,28,4.0
MI,2020-07-28,0.717981889,0.710616706,0.041585656,0.031271797,785,116.0
MN,2020-07-28,0.643410853,0.670772794,0.051001252,0.037668408,666,0.0
MO,2020-07-28,0.576201641,0.609754492,0.061451943,0.042494302,1773,0.0
MS,2020-07-28,0.974708171,0.647263682,0.22653885,0.211662461,2847,87.0
MT,2020-07-28,0.636363636,0.731661145,0.064649243,0.050351288,286,0.0
NC,2020-07-28,0.763318113,0.771024465,0.0994422,0.07853126,1805,56.0
ND,2020-07-28,0.551282051,0.641350211,0.070961718,0.04745167,86,0.0
NE,2020-07-28,0.541818182,0.620993086,0.080121704,0.041961131,268,0.0
NH,2020-07-28,0.581896552,0.710028837,0.028429603,0.020050923,59,0.0
NJ,2020-07-28,0.554455446,0.730932203,0.094224325,0.064233476,538,55.0
NM,2020-07-28,0.626086957,0.646302251,0.083060109,0.052924791,289,0.0
NV,2020-07-28,0.769140165,0.735173224,0.59201278,0.439676398,1096,-9.0
NY,2020-07-28,0.522121896,0.691547422,0.056577924,0.045248087,336,0.0
OH,2020-07-28,0.632312671,0.667559203,0.088014016,0.057862903,1320,52.0
OK,2020-07-28,0.663627153,0.634646253,0.108856808,0.064778268,9,0.0
