"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-1.5119208e-02, 3.6074091e-01, 4.6939777e-01, 1.3096745e+00, 9.8802387e-01, -2.5492554e-02, 6.6407094e-01, 6.2762996e-02, 5.3652416e-01
3.6047801e-01, -3.0139478e-01, 6.2918307e-01, -1.4401463e+00, -7.4163685e-01, -1.1967495e+00, -1.0384439e+00, -7.1746120e-01, 3.0801430e-01
1.5632379e+00, -1.2947529e+00, 7.8987171e-02, 1.4329368e+00, 1.1491364e+00, -1.2921402e+00, 1.5629882e+00, -9.3773069e-01, 5.1889978e-01
1.9948468e-01, 9.0115659e-01, -1.3563042e+00, -8.0524638e-02, -9.7662848e-01, 8.2989378e-01, -8.5564902e-01, 9.3062954e-01, 4.9415079e-01
6.5973667e-01, 1.2055156e-01, -8.7562194e-03, 6.4883889e-01, 6.2683171e-01, -6.4653937e-01, 1.3180738e+00, -8.9917230e-01, 4.7021765e-01
1.5136662e+00, -2.1721217e-01, 4.8907586e-01, 5.6705131e-01, 1.4003115e+00, 3.8172143e-01, 1.4959806e+00, -1.3281023e+00, 2.8517032e-01
-4.2916947e-01, -1.5432012e-01, 1.4916375e+00, -1.1607759e+00, 1.3649491e+00, 4.5987858e-01, 7.8013127e-01, -4.0000056e-01, 5.2743972e-01
4.5435426e-02, 1.2972702e+00, 4.1723630e-02, 1.2943647e-01, 7.8913725e-01, 8.6135091e-01, -1.3414275e+00, 1.9887659e-01, 1.1177628e+00
2.2619045e-01, 5.6802604e-01, 6.7388457e-01, 1.4566167e+00, -7.7444761e-01, 2.6581168e-01, -1.3026241e+00, -1.3569806e-01, 5.7456790e-01
2.5574014e-01, -4.8646636e-01, 5.3642514e-01, -1.0744508e+00, -5.2253870e-01, 1.5208582e-01, 5.5605189e-01, 1.1900247e-01, 7.9019284e-01
5.2576581e-01, 1.5255593e+00, -6.7358732e-01, -4.1959610e-01, -1.5565182e+00, -1.1500165e+00, -6.7409671e-01, -1.1199496e+00, 6.7938934e-01
-7.5409541e-01, 1.5374519e+00, 1.3178684e+00, 7.2393068e-01, -3.6011512e-01, -1.2494858e+00, -9.6025625e-01, 1.4309194e+00, 5.7751391e-01
-8.9679110e-01, 3.5512910e-01, 1.1862098e+00, -2.8548339e-01, 1.3942862e+00, 1.4385891e+00, -6.6534825e-01, 5.7069010e-01, 5.4140341e-01
9.9347572e-01, -3.7127026e-01, 8.1449761e-02, -9.0731517e-01, 6.2903747e-01, 6.6936080e-01, 1.5617882e+00, 3.0619354e-01, 6.2963212e-01
-2.1854018e-01, -7.3622589e-01, -8.0825886e-01, 4.4664244e-02, 7.7353236e-01, -9.6277706e-02, 9.6804199e-01, 2.6606137e-01, 1.2299687e+00
-4.8304739e-01, 9.8492065e-01, -1.6008452e-01, -1.6868901e-01, 8.4794730e-01, -2.1918561e-01, -4.2659888e-01, 1.2071212e+00, 9.4067874e-01
-7.0202732e-01, 5.0975332e-01, -1.3372290e+00, -1.4395670e+00, 1.1860183e+00, 1.2356681e+00, -7.3290792e-01, -3.1971355e-01, 1.3044195e+00
8.4890688e-01, 3.0083374e-01, 1.4616293e-01, -1.3981803e+00, 4.0777898e-03, -1.1944747e+00, 2.0142198e-01, -1.3022388e+00, 6.1655412e-01
-1.5359397e+00, 1.2900445e+00, -1.6501629e-01, -1.0376638e-01, -5.7962538e-01, -7.5990029e-01, -1.3377046e+00, 7.4890609e-01, 6.3863788e-01
-7.1351500e-02, -1.4938764e+00, 5.9745815e-01, -4.1770934e-01, 3.1498155e-01, -1.0700519e+00, -1.5633567e+00, -1.4971342e+00, 6.2526404e-01
8.8373901e-01, 2.7981876e-02, 9.4892602e-01, 1.0187642e+00, 3.1125447e-01, 1.2560535e+00, 9.4559753e-01, -1.3189854e+00, 3.7683645e-01
-4.4847905e-01, -9.4751475e-01, -1.2662242e+00, 6.9072685e-01, 5.0203626e-01, -1.0119485e+00, -6.5953250e-01, -1.1106774e+00, 1.1351477e+00
